longitude,latitude,polyID,season,taxon,taxon_count
120.16,22.15,19042,1,Scomberoides lysan,0.0010556202610574
120.16,22.15,19042,1,Vinciguerria nimbaria,0.00211124052211479
120.16,25,19022,0,Apogon kiensis,0.00204172406589882
120.16,25,19022,0,Apogon lineatus,0.00204172406589882
120.16,25,19022,0,Apogon niger,0.0228032012453464
120.16,25,19022,0,Apogon semilineatus,0.00204172406589882
120.16,25,19022,0,Apogonichthyoides pseudotaeniatus,0.0228032012453464
120.16,25,19022,0,Benthosema fibulatum,0.0228032012453464
120.16,25,19022,0,Benthosema pterotum,0.0362465259339185
120.16,25,19022,0,Bleekeria mitsukurii,0.00204172406589882
120.16,25,19022,0,Brama japonica,0.00204172406589882
120.16,25,19022,0,Bregmaceros arabicus,0.0124224626556226
120.16,25,19022,0,Callionymus huguenini,0.0684096037360393
120.16,25,19022,0,Decapterus macarellus,0.0228032012453464
120.16,25,19022,0,Decapterus maruadsi,0.0124224626556226
120.16,25,19022,0,Decapterus russelli,0.0456064024906928
120.16,25,19022,0,Encrasicholina punctifer,0.00408344813179764
120.16,25,19022,0,Engyprosopon multisquama,0.137667951244798
120.16,25,19022,0,Liza affinis,0.0228032012453464
120.16,25,19022,0,Parapercis sexfasciata,0.00408344813179764
120.16,25,19022,0,Parapristipoma trilineatum,0.0238240632782958
120.16,25,19022,0,Parophidion schmidti,0.00204172406589882
120.16,25,19022,0,Platycephalus indicus,0.0228032012453464
120.16,25,19022,0,Psenopsis anomala,0.00204172406589882
120.16,25,19022,0,Sillago japonica,0.0352256639009691
120.16,25,19022,0,Stephanolepis cirrhifer,0.0124224626556226
120.16,25,19022,0,Synodus macrops,0.0228032012453464
120.16,25,19022,0,Takifugu xanthopterus,0.0228032012453464
120.16,25,19022,0,Trichiurus lepturus,0.0228032012453464
120.16,25,19022,0,Upeneus bensasi,0.00204172406589882
120.16,25,19022,1,Aluterus scriptus,0.0728856571489589
120.16,25,19022,1,Apogon kiensis,0.0182214142872397
120.16,25,19022,1,Apogon lineatus,0.0182214142872397
120.16,25,19022,1,Apogon niger,0.00121908767041531
120.16,25,19022,1,Auxis thazard,0.0182214142872397
120.16,25,19022,1,Bleekeria mitsukurii,0.0097202509788275
120.16,25,19022,1,Bregmaceros arabicus,0.0182214142872397
120.16,25,19022,1,Bregmaceros nectabanus,0.0182214142872397
120.16,25,19022,1,Callionymus huguenini,0.00487635068166126
120.16,25,19022,1,Ceratoscopelus warmingii,0.0097202509788275
120.16,25,19022,1,Encrasicholina heteroloba,0.101436866250234
120.16,25,19022,1,Engyprosopon grandisquama,0.0085336136929072
120.16,25,19022,1,Engyprosopon multisquama,0.0364428285744794
120.16,25,19022,1,Euthynnus affinis,0.0182214142872397
120.16,25,19022,1,Hygophum proximum,0.00121908767041531
120.16,25,19022,1,Lutjanus bohar,0.0182214142872397
120.16,25,19022,1,Myctophum orientale,0.0182214142872397
120.16,25,19022,1,Plectropomus leopardus,0.0182214142872397
120.16,25,19022,1,Polydactylus sexfilis,0.00487635068166126
120.16,25,19022,1,Saurida elongata,0.00243817534083063
120.16,25,19022,1,Saurida wanieso,0.0170672273858144
120.16,25,19022,1,Sillago japonica,0.00121908767041531
120.16,25,19022,1,Symbolophorus evermanni,0.00121908767041531
120.16,25,19022,1,Trichiurus lepturus,0.00731452602249189
120.16,25,19022,1,Trichonotus filamentosus,0.00243817534083063
120.16,25,19022,1,Upeneus bensasi,0.0113634416337355
120.16,25.01,19022,1,Apogon kiensis,0.133121579139048
120.16,25.01,19022,1,Apogon lineatus,0.00179894025863578
120.16,25.01,19022,1,Apogonichthyoides pseudotaeniatus,0.00179894025863578
120.16,25.01,19022,1,Bleekeria mitsukurii,0.00179894025863578
120.16,25.01,19022,1,Callionymus huguenini,0.00179894025863578
120.16,25.01,19022,1,Encrasicholina heteroloba,0.0269841038795367
120.16,25.01,19022,1,Engyprosopon grandisquama,0.0089947012931789
120.16,25.01,19022,1,Euthynnus affinis,0.00179894025863578
120.16,25.01,19022,1,Lagocephalus wheeleri,0.00179894025863578
120.16,25.01,19022,1,Leiognathus nuchalis,0.00719576103454312
120.16,25.01,19022,1,Leiognathus rivulatus,0.00539682077590734
120.16,25.01,19022,1,Parajulis poecilepterus,0.00179894025863578
120.16,25.01,19022,1,Parapercis maculata,0.00359788051727156
120.16,25.01,19022,1,Polydactylus sexfilis,0.00179894025863578
120.16,25.01,19022,1,Psettina gigantea,0.00179894025863578
120.16,25.01,19022,1,Saurida wanieso,0.0395766856899871
120.16,25.01,19022,1,Sillago japonica,0.00359788051727156
120.16,25.01,19022,1,Sillago maculata,0.00179894025863578
120.16,25.01,19022,1,Stephanolepis cirrhifer,0.00359788051727156
120.16,25.01,19022,1,Trichonotus filamentosus,0.00719576103454312
120.16,25.01,19022,1,Upeneus bensasi,0.0179894025863578
120.16,26.02,19022,0,Amblychaeturichthys hexanema,0.00782342866372445
120.16,26.02,19022,0,Apistus carinatus,0.00188963175399214
120.16,26.02,19022,0,Apogon kiensis,0.00188963175399214
120.16,26.02,19022,0,Apogonichthyoides pseudotaeniatus,0.00188963175399214
120.16,26.02,19022,0,Auxis thazard,0.013501723661589
120.16,26.02,19022,0,Benthosema pterotum,0.171838599811039
120.16,26.02,19022,0,Bleekeria mitsukurii,0.00188963175399214
120.16,26.02,19022,0,Boleophthalmus pectinirostris,0.0048565302088583
120.16,26.02,19022,0,Bregmaceros arabicus,0.00755274457612126
120.16,26.02,19022,0,Callionymus huguenini,0.00845004586322603
120.16,26.02,19022,0,Cynoglossus joyneri,0.0441233187860095
120.16,26.02,19022,0,Decapterus macarellus,0.0548337443899726
120.16,26.02,19022,0,Decapterus maruadsi,0.013501723661589
120.16,26.02,19022,0,Decapterus russelli,0.0576681920209607
120.16,26.02,19022,0,Encrasicholina heteroloba,0.190668651223075
120.16,26.02,19022,0,Encrasicholina punctifer,0.0502065180859168
120.16,26.02,19022,0,Engraulis japonicus,1.03581858356444
120.16,26.02,19022,0,Engyprosopon multisquama,0.0786290171157287
120.16,26.02,19022,0,Inegocia guttata,0.00188963175399214
120.16,26.02,19022,0,Laemonema nana,0.00188963175399214
120.16,26.02,19022,0,Lethrinus genivittatus,0.0548337443899726
120.16,26.02,19022,0,Liza affinis,0.0201445071628882
120.16,26.02,19022,0,Muraenesox cinereus,0.00782342866372445
120.16,26.02,19022,0,Myersina filifer,0.0548337443899726
120.16,26.02,19022,0,Pampus argenteus,0.0256257204189342
120.16,26.02,19022,0,Parajulis poecilepterus,0.0156468573274489
120.16,26.02,19022,0,Parapercis sexfasciata,0.00623156476688722
120.16,26.02,19022,0,Parapercis snyderi,0.00311578238344361
120.16,26.02,19022,0,Pelates quadrilineatus,0.013501723661589
120.16,26.02,19022,0,Pennahia argentata,0.0392790203553154
120.16,26.02,19022,0,Planiliza haematocheila,0.00782342866372445
120.16,26.02,19022,0,Planiliza macrolepis,0.0283616880719824
120.16,26.02,19022,0,Plectropomus leopardus,0.0156468573274489
120.16,26.02,19022,0,Psettina gigantea,0.0156468573274489
120.16,26.02,19022,0,Psettina tosana,0.013501723661589
120.16,26.02,19022,0,Pseudolabrus japonicus,0.00782342866372445
120.16,26.02,19022,0,Pseudorhombus pentophthalmus,0.00311578238344361
120.16,26.02,19022,0,Sacura margaritacea,0.0548337443899726
120.16,26.02,19022,0,Sagamia geneionema,0.00188963175399214
120.16,26.02,19022,0,Scomber australasicus,0.022830123667756
120.16,26.02,19022,0,Scomber japonicus,0.0172098063457258
120.16,26.02,19022,0,Scopelarchus michaelsarsi,0.0548337443899726
120.16,26.02,19022,0,Sebastiscus marmoratus,0.0569529229171213
120.16,26.02,19022,0,Siganus fuscescens,0.0548337443899726
120.16,26.02,19022,0,Sillago sihama,0.0270034473231779
120.16,26.02,19022,0,Stephanolepis cirrhifer,0.0548337443899726
120.16,26.02,19022,0,Stethojulis interrupta,0.013501723661589
120.16,26.02,19022,0,Takifugu xanthopterus,0.0336484369618735
120.16,26.02,19022,0,Trichiurus lepturus,0.0900740452486835
120.16,26.02,19022,0,Trichonotus setiger,0.00188963175399214
120.16,26.02,19022,0,Upeneus bensasi,0.0150313413058059
120.16,26.02,19022,1,Benthosema pterotum,0.00315727237382006
120.16,26.02,19022,1,Boleophthalmus pectinirostris,0.00347347247725525
120.16,26.02,19022,1,Bregmaceros arabicus,0.00942069101407565
120.16,26.02,19022,1,Bregmaceros nectabanus,0.011918821427684
120.16,26.02,19022,1,Ceratoscopelus warmingii,0.00315727237382006
120.16,26.02,19022,1,Cubiceps pauciradiatus,0.00234239122667278
120.16,26.02,19022,1,Diaphus pacificus,0.00173673623862763
120.16,26.02,19022,1,Diogenichthys laternatus,0.00315727237382006
120.16,26.02,19022,1,Engraulis japonicus,0.00315727237382006
120.16,26.02,19022,1,Gazza minuta,0.0306044642688997
120.16,26.02,19022,1,Harpadon nehereus,0.00173673623862763
120.16,26.02,19022,1,Nibea albiflora,0.00947181712146018
120.16,26.02,19022,1,Parachaeturichthys polynema,0.00347347247725525
120.16,26.02,19022,1,Pennahia argentata,0.00947181712146018
120.16,26.02,19022,1,Saurida elongata,0.00315727237382006
120.16,26.02,19022,1,Setipinna tenuifilis,0.0445054333067828
120.16,26.02,19022,1,Trichiurus lepturus,0.00686828782853473
120.16,26.02,19022,2,Apistus carinatus,0.00438658620271711
120.16,26.02,19022,2,Apogon kiensis,0.00675086183079448
120.16,26.02,19022,2,Aseraggodes kobensis,0.00219329310135856
120.16,26.02,19022,2,Bathygobius cotticeps,0.00219329310135856
120.16,26.02,19022,2,Benthosema pterotum,0.0287739693786024
120.16,26.02,19022,2,Bregmaceros arabicus,0.0100408014828323
120.16,26.02,19022,2,Bregmaceros nectabanus,0.0199938258551583
120.16,26.02,19022,2,Conger myriaster,0.00675086183079448
120.16,26.02,19022,2,Ctenotrypauchen microcephalus,0.00219329310135856
120.16,26.02,19022,2,Cynoglossus joyneri,0.00447207746607652
120.16,26.02,19022,2,Encrasicholina heteroloba,0.0109664655067928
120.16,26.02,19022,2,Encrasicholina punctifer,0.0717242219839433
120.16,26.02,19022,2,Engraulis japonicus,0.0202525854923835
120.16,26.02,19022,2,Harpadon nehereus,0.0213492320430627
120.16,26.02,19022,2,Heteroplopomus barbatus,0.00675086183079448
120.16,26.02,19022,2,Lagocephalus wheeleri,0.00219329310135856
120.16,26.02,19022,2,Larimichthys crocea,0.0233715426177025
120.16,26.02,19022,2,Muraenesox cinereus,0.0116690061831509
120.16,26.02,19022,2,Nibea mitsukurii,0.00219329310135856
120.16,26.02,19022,2,Parachaeturichthys polynema,0.0055687240167558
120.16,26.02,19022,2,Parophidion schmidti,0.00675086183079448
120.16,26.02,19022,2,Saurenchelys lateromaculatus,0.000924979963556371
120.16,26.02,19022,2,Saurida elongata,0.00184995992711274
120.16,26.02,19022,2,Stolephorus insularis,0.00219329310135856
120.16,26.02,19022,2,Taenioides cirratus,0.0121486033208315
120.16,26.02,19022,2,Trachinocephalus myops,0.00438658620271711
120.16,26.02,19022,2,Trichiurus lepturus,0.0202525854923835
120.17,22.18,19042,3,Benthosema pterotum,0.0215894924254085
120.17,22.18,19042,3,Bregmaceros mcclellandi,0.000771053300907445
120.17,22.18,19042,3,Ceratoscopelus warmingii,0.000771053300907445
120.17,22.18,19042,3,Coccorella atlantica,0.000771053300907445
120.17,22.18,19042,3,Diaphus pacificus,0.000771053300907445
120.17,22.18,19042,3,Diaphus theta,0.00154210660181489
120.17,22.18,19042,3,Diplophos taenia,0.000771053300907445
120.17,22.18,19042,3,Encrasicholina punctifer,0.0678526904798551
120.17,22.18,19042,3,Etrumeus teres,0.00231315990272233
120.17,22.18,19042,3,Eustomias bifilis,0.000771053300907445
120.17,22.18,19042,3,Hygophum proximum,0.00308421320362978
120.17,22.18,19042,3,Hygophum reinhardtii,0.00154210660181489
120.17,22.18,19042,3,Katsuwonus pelamis,0.000771053300907445
120.17,22.18,19042,3,Lestidium prolixum,0.000771053300907445
120.17,22.18,19042,3,Myctophum obtusirostre,0.000771053300907445
120.17,22.18,19042,3,Myctophum orientale,0.000771053300907445
120.17,22.18,19042,3,Photostomias guernei,0.000771053300907445
120.17,22.18,19042,3,Sigmops gracilis,0.0161921193190563
120.17,22.18,19042,3,Stomias nebulosus,0.0107947462127042
120.17,22.18,19042,3,Symbolophorus californiensis,0.000771053300907445
120.17,22.18,19042,3,Vinciguerria nimbaria,0.0123368528145191
120.17,25,19022,1,Apogon cookii,0.0185565561654351
120.17,25,19022,1,Argyrosomus japonicus,0.00618551872181169
120.17,25,19022,1,Bregmaceros arabicus,0.00618551872181169
120.17,25,19022,1,Leiognathus rivulatus,0.0618551872181169
120.17,25,19022,1,Liza affinis,0.00618551872181169
120.17,25,19022,1,Parapercis maculata,0.00618551872181169
120.17,25,19022,1,Pennahia argentata,0.00618551872181169
120.17,25,19022,1,Saurida elongata,0.0123710374436234
120.17,25,19022,1,Trichiurus lepturus,0.00618551872181169
120.17,25.26,19022,1,Auxis thazard,0.00311385071426602
120.17,25.26,19022,1,Bleekeria mitsukurii,0.00155692535713301
120.17,25.26,19022,1,Bregmaceros arabicus,0.00778462678566506
120.17,25.26,19022,1,Bregmaceros nectabanus,0.0155692535713301
120.17,25.26,19022,1,Cynoglossus joyneri,0.00155692535713301
120.17,25.26,19022,1,Decapterus macrosoma,0.00155692535713301
120.17,25.26,19022,1,Nibea albiflora,0.00778462678566506
120.17,25.26,19022,1,Nibea mitsukurii,0.00622770142853205
120.17,25.26,19022,1,Planiliza macrolepis,0.00622770142853205
120.17,25.26,19022,1,Scomberomorus guttatus,0.00311385071426602
120.17,25.26,19022,1,Trichonotus filamentosus,0.00155692535713301
120.17,25.26,19022,1,Trichonotus setiger,0.00311385071426602
120.1718,22.5823,19042,1,Benthosema pterotum,0.04582
120.1718,22.5823,19042,1,Chauliodus sloani,0.00417
120.1718,22.5823,19042,1,Diogenichthys atlanticus,0.00417
120.1718,22.5823,19042,1,Lestrolepis intermedia,0.00417
120.1718,22.5823,19042,1,Magnisudis atlantica,0.00417
120.1718,22.5823,19042,1,Rosenblattichthys alatus,0.00417
120.1718,22.5823,19042,1,Symbolophorus evermanni,0.00417
120.172,22.5839,19042,0,Ceratoscopelus warmingii,0.00321
120.172,22.5839,19042,0,Chlorophthalmus albatrossis,0.00321
120.172,22.5839,19042,0,Cyclothone alba,0.00321
120.172,22.5839,19042,0,Evermannella indica,0.00321
120.172,22.5839,19042,0,Hygophum proximum,0.01606
120.172,22.5839,19042,0,Lampanyctus nobilis,0.00643
120.172,22.5839,19042,0,Lampanyctus tenuiformis,0.00321
120.172,22.5839,19042,0,Lestidiops jayakari,0.00321
120.172,22.5839,19042,0,Myctophum asperum,0.00643
120.172,22.5839,19042,0,Myctophum nitidulum,0.00321
120.172,22.5839,19042,0,Myctophum obtusirostre,0.01606
120.172,22.5839,19042,0,Myctophum orientale,0.00321
120.172,22.5839,19042,0,Sigmops gracilis,0.16707
120.172,22.5839,19042,0,Symbolophorus californiensis,0.00643
120.172,22.5839,19042,0,Triphoturus nigrescens,0.00643
120.172,22.5839,19042,0,Vinciguerria nimbaria,0.01928
120.1771,22.5859,19042,2,Cyclothone acclinidens,0.00508
120.1771,22.5859,19042,2,Cyclothone alba,0.01016
120.1771,22.5859,19042,2,Cyclothone atraria,0.00508
120.1771,22.5859,19042,2,Cyclothone pallida,0.01016
120.1771,22.5859,19042,2,Hygophum proximum,0.01523
120.1771,22.5859,19042,2,Lestidium atlanticum,0.00508
120.1771,22.5859,19042,2,Lestrolepis intermedia,0.01016
120.1771,22.5859,19042,2,Symbolophorus californiensis,0.02031
120.1771,22.5859,19042,2,Vinciguerria nimbaria,0.03047
120.18,22.21,19042,3,Benthosema pterotum,0.0148392249627891
120.18,22.21,19042,3,Benthosema suborbitale,0.00261868675813926
120.18,22.21,19042,3,Bothus mancus,0.000872895586046419
120.18,22.21,19042,3,Bregmaceros mcclellandi,0.00261868675813926
120.18,22.21,19042,3,Bregmaceros nectabanus,0.000872895586046419
120.18,22.21,19042,3,Ceratoscopelus warmingii,0.00174579117209284
120.18,22.21,19042,3,Diogenichthys atlanticus,0.000872895586046419
120.18,22.21,19042,3,Encrasicholina punctifer,0.0637213777813886
120.18,22.21,19042,3,Evermannella indica,0.000872895586046419
120.18,22.21,19042,3,Hygophum proximum,0.000872895586046419
120.18,22.21,19042,3,Hygophum reinhardtii,0.000872895586046419
120.18,22.21,19042,3,Lampanyctus parvicauda,0.000872895586046419
120.18,22.21,19042,3,Leptostomias robustus,0.000872895586046419
120.18,22.21,19042,3,Lestrolepis intermedia,0.00349158234418568
120.18,22.21,19042,3,Myctophum asperum,0.00174579117209284
120.18,22.21,19042,3,Myctophum nitidulum,0.000872895586046419
120.18,22.21,19042,3,Myctophum orientale,0.00349158234418568
120.18,22.21,19042,3,Notoscopelus resplendens,0.000872895586046419
120.18,22.21,19042,3,Promethichthys prometheus,0.000872895586046419
120.18,22.21,19042,3,Psenes pellucidus,0.000872895586046419
120.18,22.21,19042,3,Sigmops gracilis,0.0244410764092997
120.18,22.21,19042,3,Stomias nebulosus,0.00218223896511605
120.18,22.21,19042,3,Symbolophorus evermanni,0.00261868675813926
120.18,22.21,19042,3,Taaningichthys minimus,0.000872895586046419
120.18,22.21,19042,3,Vinciguerria nimbaria,0.0157121205488355
120.18,22.21,19042,3,Vinciguerria poweriae,0.000872895586046419
120.18,25,19022,1,Bleekeria mitsukurii,0.00569254227129121
120.18,25,19022,1,Bregmaceros arabicus,0.00569254227129121
120.18,25,19022,1,Cynoglossus joyneri,0.0227701690851648
120.18,25,19022,1,Diaphus pacificus,0.00569254227129121
120.18,25,19022,1,Engraulis japonicus,0.00569254227129121
120.18,25,19022,1,Gazza minuta,0.00569254227129121
120.18,25,19022,1,Saurida elongata,0.00569254227129121
120.18,25,19022,1,Trachinocephalus myops,0.00569254227129121
120.18,25,19022,1,Upeneus bensasi,0.00569254227129121
120.18,26.02,19022,1,Bleekeria mitsukurii,0.0129268147410571
120.18,26.02,19022,1,Boleophthalmus pectinirostris,0.0301805085328647
120.18,26.02,19022,1,Bregmaceros arabicus,0.0258536294821143
120.18,26.02,19022,1,Bregmaceros nectabanus,0.252938263260764
120.18,26.02,19022,1,Ctenotrypauchen microcephalus,0.0245824769724862
120.18,26.02,19022,1,Encrasicholina heteroloba,0.022851725352186
120.18,26.02,19022,1,Engyprosopon multisquama,0.0129268147410571
120.18,26.02,19022,1,Harpadon nehereus,0.349483597119215
120.18,26.02,19022,1,Larimichthys crocea,0.00519225486090051
120.18,26.02,19022,1,Nibea albiflora,0.0129268147410571
120.18,26.02,19022,1,Parachaeturichthys polynema,0.0521668580749007
120.18,26.02,19022,1,Pennahia argentata,0.0129268147410571
120.18,26.02,19022,1,Psettina gigantea,0.0258536294821143
120.18,26.02,19022,1,Setipinna tenuifilis,0.0387804442231714
120.18,26.02,19022,1,Taenioides cirratus,0.0457034507043721
120.18,26.02,19022,1,Trichiurus lepturus,0.142194962151628
120.1837,22.5818,19042,3,Astronesthes formosana,0.0119
120.1837,22.5818,19042,3,Benthosema pterotum,0.05353
120.1837,22.5818,19042,3,Cyclothone alba,0.00595
120.1837,22.5818,19042,3,Diogenichthys laternatus,0.0119
120.1837,22.5818,19042,3,Myctophum obtusirostre,0.00595
120.1837,22.5818,19042,3,Myctophum orientale,0.00595
120.19,22.09,19042,3,Acanthocepola limbata,0.00126930533285598
120.19,22.09,19042,3,Benthosema fibulatum,0.00317326333213994
120.19,22.09,19042,3,Benthosema pterotum,0.0117521032913557
120.19,22.09,19042,3,Bleekeria mitsukurii,0.00253861066571195
120.19,22.09,19042,3,Bregmaceros arabicus,0.00126930533285598
120.19,22.09,19042,3,Bregmaceros mcclellandi,0.000634652666427988
120.19,22.09,19042,3,Bregmaceros nectabanus,0.0422430036859939
120.19,22.09,19042,3,Callionymus huguenini,0.000634652666427988
120.19,22.09,19042,3,Ceratoscopelus warmingii,0.0127040822909977
120.19,22.09,19042,3,Champsodon snyderi,0.00190395799928396
120.19,22.09,19042,3,Chauliodus sloani,0.000634652666427988
120.19,22.09,19042,3,Cirrhilabrus temminckii,0.0114347769581417
120.19,22.09,19042,3,Coryphaena hippurus,0.000634652666427988
120.19,22.09,19042,3,Cyclothone alba,0.000634652666427988
120.19,22.09,19042,3,Cyclothone pallida,0.000634652666427988
120.19,22.09,19042,3,Cyclothone pseudopallida,0.000634652666427988
120.19,22.09,19042,3,Diaphus pacificus,0.0254081645819954
120.19,22.09,19042,3,Diaphus theta,0.00603471481228485
120.19,22.09,19042,3,Diogenichthys atlanticus,0.000634652666427988
120.19,22.09,19042,3,Diplophos taenia,0.00603471481228485
120.19,22.09,19042,3,Epinephelus akaara,0.000634652666427988
120.19,22.09,19042,3,Gonostoma atlanticum,0.0228695539162834
120.19,22.09,19042,3,Hygophum proximum,0.00603471481228485
120.19,22.09,19042,3,Lampadena luminosa,0.00666936747871283
120.19,22.09,19042,3,Lampanyctus pusillus,0.000634652666427988
120.19,22.09,19042,3,Leiognathus rivulatus,0.000634652666427988
120.19,22.09,19042,3,Lestidium atlanticum,0.00635204114549884
120.19,22.09,19042,3,Lestrolepis japonica,0.00126930533285598
120.19,22.09,19042,3,Liza affinis,0.000634652666427988
120.19,22.09,19042,3,Myctophum obtusirostre,0.0289042687285682
120.19,22.09,19042,3,Myctophum orientale,0.000634652666427988
120.19,22.09,19042,3,Nannobrachium idostigma,0.00666936747871283
120.19,22.09,19042,3,Nealotus tripes,0.0174694917704265
120.19,22.09,19042,3,Parapercis maculata,0.00635204114549884
120.19,22.09,19042,3,Polydactylus plebeius,0.0114347769581417
120.19,22.09,19042,3,Psenes arafurensis,0.0114347769581417
120.19,22.09,19042,3,Psenes pellucidus,0.0114347769581417
120.19,22.09,19042,3,Psettina tosana,0.0127040822909977
120.19,22.09,19042,3,Pseudorhombus pentophthalmus,0.000634652666427988
120.19,22.09,19042,3,Rhynchopelates oxyrhynchus,0.0114347769581417
120.19,22.09,19042,3,Sacura margaritacea,0.00603471481228485
120.19,22.09,19042,3,Scombrolabrax heterolepis,0.0114347769581417
120.19,22.09,19042,3,Stomias nebulosus,0.0352563098740671
120.19,22.09,19042,3,Symbolophorus evermanni,0.00190395799928396
120.19,22.09,19042,3,Synagrops philippinensis,0.000634652666427988
120.19,22.09,19042,3,Synodus fuscus,0.000634652666427988
120.19,22.09,19042,3,Thunnus obesus,0.000634652666427988
120.19,22.09,19042,3,Trachinocephalus myops,0.00126930533285598
120.19,22.09,19042,3,Trachurus japonicus,0.00253861066571195
120.19,22.09,19042,3,Trichiurus lepturus,0.0235042065827114
120.19,22.09,19042,3,Upeneus bensasi,0.00126930533285598
120.19,22.09,19042,3,Vinciguerria nimbaria,0.0244561855823534
120.19,22.16,19042,2,Benthodesmus elongatus,0.0324326136006715
120.19,22.16,19042,2,Cyclothone pseudopallida,0.0162163068003358
120.19,22.16,19042,2,Encrasicholina punctifer,0.713517499214773
120.19,22.16,19042,2,Myctophum orientale,0.0324326136006715
120.19,22.16,19042,2,Scopelarchus analis,0.0162163068003358
120.19,22.16,19042,2,Scopelarchus michaelsarsi,0.0162163068003358
120.19,22.16,19042,2,Thunnus obesus,0.0162163068003358
120.19,22.19,19042,3,Benthodesmus elongatus,0.00188821097823725
120.19,22.19,19042,3,Benthosema pterotum,0.0658617600214754
120.19,22.19,19042,3,Benthosema suborbitale,0.00377642195647451
120.19,22.19,19042,3,Bleekeria mitsukurii,0.00188821097823725
120.19,22.19,19042,3,Bregmaceros atlanticus,0.0668058655105941
120.19,22.19,19042,3,Ceratoscopelus warmingii,0.0357631964780936
120.19,22.19,19042,3,Chauliodus sloani,0.00188821097823725
120.19,22.19,19042,3,Cubiceps pauciradiatus,0.0668058655105941
120.19,22.19,19042,3,Cyclothone alba,0.00188821097823725
120.19,22.19,19042,3,Cyclothone pseudopallida,0.131723520042951
120.19,22.19,19042,3,Diaphus pacificus,0.0357631964780936
120.19,22.19,19042,3,Diogenichthys atlanticus,0.00188821097823725
120.19,22.19,19042,3,Diogenichthys laternatus,0.00377642195647451
120.19,22.19,19042,3,Glossanodon semifasciatus,0.00188821097823725
120.19,22.19,19042,3,Gonostoma elongatum,0.00188821097823725
120.19,22.19,19042,3,Hygophum proximum,0.0376514074563308
120.19,22.19,19042,3,Lampadena luminosa,0.00188821097823725
120.19,22.19,19042,3,Lestidium prolixum,0.00188821097823725
120.19,22.19,19042,3,Lestrolepis intermedia,0.00188821097823725
120.19,22.19,19042,3,Melamphaes polylepis,0.00188821097823725
120.19,22.19,19042,3,Myctophum nitidulum,0.00188821097823725
120.19,22.19,19042,3,Myctophum obtusirostre,0.0338749854998563
120.19,22.19,19042,3,Myctophum orientale,0.00566463293471176
120.19,22.19,19042,3,Nannobrachium ritteri,0.00377642195647451
120.19,22.19,19042,3,Priacanthus macracanthus,0.00188821097823725
120.19,22.19,19042,3,Psenes pellucidus,0.0658617600214754
120.19,22.19,19042,3,Sigmops gracilis,0.00188821097823725
120.19,22.19,19042,3,Stomias nebulosus,0.0169938988041353
120.19,22.19,19042,3,Symbolophorus evermanni,0.0357631964780936
120.19,22.19,19042,3,Synodus variegatus,0.00377642195647451
120.19,22.19,19042,3,Thalassoma bifasciatum,0.0658617600214754
120.19,22.19,19042,3,Thunnus obesus,0.00188821097823725
120.19,22.19,19042,3,Trachinocephalus myops,0.0677499709997128
120.19,22.19,19042,3,Trichiurus lepturus,0.00188821097823725
120.19,22.19,19042,3,Triphoturus nigrescens,0.00377642195647451
120.19,22.19,19042,3,Vinciguerria attenuata,0.00188821097823725
120.19,22.19,19042,3,Vinciguerria nimbaria,0.00188821097823725
120.1958,22.6505,19042,2,Cyclothone acclinidens,18.7
120.1958,22.6505,19042,2,Cyclothone pseudopallida,18.7
120.1958,22.6505,19042,2,Engyprosopon multisquama,18.7
120.1958,22.6505,19042,2,Pagrus major,18.7
120.1958,22.6505,19042,2,Trachinocephalus myops,18.7
120.1971,22.5952,19042,3,Benthosema pterotum,0.10416
120.1971,22.5952,19042,3,Cyclothone alba,0.00694
120.1971,22.5952,19042,3,Diogenichthys laternatus,0.03472
120.1971,22.5952,19042,3,Myctophum orientale,0.00694
120.1971,22.5952,19042,3,Protomyctophum thompsoni,0.00694
120.1971,22.5952,19042,3,Stomias nebulosus,0.00694
120.1971,22.5952,19042,3,Symbolophorus californiensis,0.00694
120.2,22,19042,0,Auxis rochei,0.000751892395525613
120.2,22,19042,0,Diogenichthys atlanticus,0.000751892395525613
120.2,22,19042,0,Diogenichthys laternatus,0.00150378479105123
120.2,22,19042,0,Hygophum proximum,0.000751892395525613
120.2,22,19042,0,Notoscopelus resplendens,0.000751892395525613
120.2,22,19042,0,Sigmops gracilis,0.00150378479105123
120.2,22,19042,0,Stomias nebulosus,0.000751892395525613
120.2,22,19042,0,Synagrops philippinensis,0.000751892395525613
120.2,22,19042,0,Synodus variegatus,0.000751892395525613
120.2,22,19042,0,Vinciguerria nimbaria,0.000751892395525613
120.2,22.1,19042,0,Benthosema pterotum,0.00264907236398265
120.2,22.1,19042,0,Benthosema suborbitale,0.000662268090995661
120.2,22.1,19042,0,Bregmaceros arabicus,0.00728494900095228
120.2,22.1,19042,0,Bregmaceros mcclellandi,0.00331134045497831
120.2,22.1,19042,0,Cubiceps pauciradiatus,0.000662268090995661
120.2,22.1,19042,0,Diogenichthys atlanticus,0.00264907236398265
120.2,22.1,19042,0,Hygophum reinhardtii,0.00264907236398265
120.2,22.1,19042,0,Katsuwonus pelamis,0.000662268090995661
120.2,22.1,19042,0,Lampanyctus parvicauda,0.00132453618199132
120.2,22.1,19042,0,Myctophum orientale,0.00198680427298698
120.2,22.1,19042,0,Nannobrachium ritteri,0.00463587663696963
